t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,0.918311552704789,0.975222625533805,0.0776967962925108,0.709333354555079,0.0319001489325829,0.0335983372001871,0.703348934989668,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34178689415952,1.58139707663638
0.1,1.09283168680065,0.885579714892949,0.0335455441351846,0.631663434935684,-0.00976629001364612,0.0847856981286423,0.770530537965537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4070031381048,1.38224650080053
0.2,1.08051189967303,1.01995938216134,-0.00799208364914466,0.709341074114478,-0.0129197573727069,-0.0310772857940092,0.704061448135904,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48589601924059,1.57939138711882
0.3,0.999823761306627,1.03960628195198,-0.0596847137018604,0.702900903199415,0.00276962402766036,0.0020658585606465,0.711279397770384,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44360349133584,1.55895928698615
0.4,1.04700923434842,1.00046744799139,0.0587359199867525,0.692676157413606,-0.00918716871340332,-0.00840520240086751,0.721141240988444,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44934928833527,1.53069620178288
0.5,0.962832828153307,1.0593059460089,-0.0099839658526065,0.708571699520721,0.00380277523078343,-0.000520160809109931,0.705628383054135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43152918999008,1.57497350899954
0.6,1.01184696528152,0.974227311060377,-0.0117613080270591,0.713256456180604,-0.00303753142839975,0.0394260532721735,0.699786815710962,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40466774118717,1.59139460848299
0.7,1.0396272205352,1.07685068438789,0.117787946502977,0.704821433615466,-0.00846571258818878,0.0269735610556969,0.708821208366813,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50143469870848,1.5659412968605
0.8,0.946627749458741,0.989865727227191,0.0430281584768538,0.66995998297056,-0.00241955985312836,-0.0181410552517306,0.742171590040038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37032466094946,1.46898318205585
0.9,0.969036638083806,0.969006113133155,-0.0184356474423069,0.70276145509815,0.0756185473350061,-0.0414782161184096,0.706178256614369,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37052717095824,1.57342086957815
1,1.01056768934006,1.05493458193859,0.0964150317764605,0.71368200632586,0.0050343372497756,0.0185814542821618,0.700205240520171,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46404572512628,1.59022279095217
1.1,1.00609764414513,0.88767800075958,0.0340901410963284,0.712123319301367,0.00107748652844842,-0.00251713841731767,0.702049058929768,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34215008114103,1.58505104725452
1.2,1.08004476234723,1.02272071700948,0.026437951066045,0.714791090953552,0.0028259904744444,-0.00304239878639707,0.699325713727798,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48766707261089,1.5926851668929
1.3,1.04957322229721,1.05804756046436,-0.0415906085117069,0.702637948532196,-0.0191662647035495,0.0407094202368801,0.710123447496108,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49090521760583,1.56224560123018
1.4,1.02106462274169,0.967892676521777,-0.0741479374208611,0.724946873632301,-0.0769655056889193,0.00318536175104965,0.684483889376014,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40886021794317,1.63380161388438
1.5,0.968299151979567,1.09263122894941,-0.0868432638894993,0.703412473921536,-0.0568420930008729,0.00389486835902759,0.708494670407146,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46252794936809,1.56686692069242
1.6,1.02491021034447,0.962951560241247,-0.002099590160067,0.680993984353747,0.0243303276868515,-0.000799603796795868,0.731884272998421,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40631470692667,1.49942657544556
