t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,0.93382355916723,1.02992573561108,-0.0479645037765577,0.693158721502139,0.0395791639043141,0.00862572189689602,0.719645797258563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39106939228506,1.53500854096601
0.01,1.03382093303315,0.953180456686242,-0.048624171757403,0.695590613457336,0.00765918144196043,-0.000377226285043099,0.718397447872705,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40701919484605,1.53860097889985
0.02,1.0070478801052,1.06849145813016,-0.116584422410981,0.675395022165009,0.02282478256123,0.0129172143557376,0.736989646405597,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47289217408145,1.4843813377469
0.03,1.04169358056688,0.896503414040464,0.0990269173852196,0.729434609325835,0.047000275203093,0.035775722636518,0.68149557776873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37791517066446,1.64198399262147
0.04,1.08036476386832,1.01013158720969,-0.0806050577285739,0.667658986131996,-0.0129273113818503,-0.0299556047391193,0.743751991326642,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48123293975608,1.46426086581528
0.05,0.980927984427842,0.944728299107297,0.0432645001395248,0.732504237438555,-0.00786252169157362,0.0105566594751049,0.680635203194734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36257223175146,1.64433402867228
0.06,0.961158837447432,1.02940720035478,0.0337599647540348,0.695968779046048,0.0246145971156327,0.0487168913927037,0.71599458426375,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40877437163151,1.5454971387049
0.07,0.977323958119696,1.03889627312091,-0.067149890389167,0.70350309843275,0.0338054738490037,-0.00882085179171556,0.709832919078168,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42792741174002,1.56307070393011
0.08,0.996409646056321,0.987463417314774,-0.0855431758300758,0.725013167358455,-0.0188444521171472,-0.041616421593583,0.687218209330203,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40543011858297,1.62628706599277
0.09,0.92721450295836,0.963679489027921,-0.0268331051093051,0.66465955639446,-0.00461298418072234,0.0127624812589295,0.747023101076924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33758173866095,1.45444697044366
0.1,1.01496198244783,0.974179214478872,0.0038918653006126,0.700426830042325,-0.0387301779929856,-0.0370681643955652,0.711707931849741,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40683620736482,1.55773959530096
0.11,0.89775669456602,1.01449913553311,0.0504177899335001,0.714860061302361,0.0479355481430201,0.00509559331623516,0.697603978563603,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35562440675038,1.59749687742305
0.12,1.05486549983402,0.918688422783088,0.0238704936980556,0.681450247350699,0.0330408034911972,0.0123308692041169,0.731014237450269,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39903518231857,1.50197838970419
0.13,0.966966325849276,1.01831752862914,0.0938768439586666,0.715932412084972,0.0259099851805854,0.000452018331878918,0.697688504759512,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40741156960977,1.59726091652694
0.14,0.992814536508745,1.0143766914877,0.0249368386546747,0.70955996199272,-0.0452544306032951,-0.0215303119549915,0.702860684997235,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41959945831868,1.58277032789541
0.15,0.878893335619478,1.0281463701733,0.010633078185694,0.683774632988391,0.0306910198461585,0.0378889723643646,0.728062317631922,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35264611641351,1.51061052117726
0.16,1.0947526475031,1.06745516624016,0.0199634009097249,0.706766077574478,0.0391700128795268,0.0218335754989262,0.706024586442949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52916396391091,1.57385489823977
0.17,0.915274130080914,0.962349218625738,0.045673249489383,0.745143323975996,-0.000700686857918359,0.0261158953066054,0.666392448774943,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32888253713557,1.68287302394577
0.18,1.02702482936525,1.04263789835189,0.0376270662466919,0.687846841653062,0.0056596040367845,0.0267827705112543,0.72533948914546,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46399780851157,1.51853779507277
0.19,0.979405893301464,0.997535630006175,0.049616728661028,0.679147970630387,0.0148117712084372,-0.0450684593971786,0.732466708724609,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39884776038298,1.49771633584724
0.2,0.98330649799364,0.923844907735262,0.0161479925680954,0.713126706003436,0.0324705868677593,-0.000233042279773229,0.700282734232716,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3493116171622,1.59000569241932
0.21,0.939773740104482,1.02171800519786,0.060538284548191,0.70890182992497,-0.0576304202522328,-0.0287840674036735,0.702359172827037,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38951331358555,1.58417991102809
0.22,0.943210721660024,1.11900026812739,-0.0409672364945062,0.736502844322776,0.0110183351113985,0.0175110973766824,0.676117976439392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46406501904444,1.65663064968555
0.23,1.0155911629659,1.04751392857982,0.00892038896189886,0.656299773372696,-0.0142937217165175,-0.0533588076001974,0.752475338228386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45903749581783,1.43796781050094
