t,tx,ty,tz,qw,qx,qy,qz
0,0,0,0,1,0,0,0
0.303030303030303,0.3125,0.3125,0.3125,0.995184726672197,0,0,0.0980171403295606
0.606060606060606,0.625,0.625,0.625,0.98078528040323,0,0,0.195090322016128
0.909090909090909,0.9375,0.9375,0.9375,0.956940335732209,0,0,0.290284677254462
1.21212121212121,1.25,1.25,1.25,0.923879532511287,0,0,0.38268343236509
1.51515151515152,1.5625,1.5625,1.5625,0.881921264348355,0,0,0.471396736825998
1.81818181818182,1.875,1.875,1.875,0.831469612302545,0,0,0.555570233019602
2.12121212121212,2.1875,2.1875,2.1875,0.773010453362737,0,0,0.634393284163645
2.42424242424242,2.5,2.5,2.5,0.707106781186548,0,0,0.707106781186547
2.72727272727273,2.8125,2.8125,2.8125,0.634393284163646,0,0,0.773010453362737
3.03030303030303,3.125,3.125,3.125,0.555570233019602,0,0,0.831469612302545
3.33333333333333,3.4375,3.4375,3.4375,0.471396736825998,0,0,0.881921264348355
3.63636363636364,3.75,3.75,3.75,0.38268343236509,0,0,0.923879532511287
3.93939393939394,4.0625,4.0625,4.0625,0.290284677254462,0,0,0.956940335732209
4.24242424242424,4.375,4.375,4.375,0.195090322016128,0,0,0.98078528040323
4.54545454545455,4.6875,4.6875,4.6875,0.0980171403295608,0,0,0.995184726672197
4.84848484848485,5,5,5,6.12323399573677e-17,0,0,1
5.15151515151515,5.3125,5.3125,5.3125,-0.0980171403295606,-0,0,0.995184726672197
5.45454545454546,5.625,5.625,5.625,-0.195090322016128,-0,0,0.98078528040323
5.75757575757576,5.9375,5.9375,5.9375,-0.290284677254462,-0,0,0.956940335732209
6.06060606060606,6.25,6.25,6.25,-0.38268343236509,-0,0,0.923879532511287
6.36363636363636,6.5625,6.5625,6.5625,-0.471396736825998,-0,0,0.881921264348355
6.66666666666667,6.875,6.875,6.875,-0.555570233019602,-0,0,0.831469612302545
6.96969696969697,7.1875,7.1875,7.1875,-0.634393284163645,-0,0,0.773010453362737
7.27272727272727,7.5,7.5,7.5,-0.707106781186547,-0,0,0.707106781186548
7.57575757575758,7.8125,7.8125,7.8125,-0.773010453362737,-0,0,0.634393284163645
7.87878787878788,8.125,8.125,8.125,-0.831469612302545,-0,0,0.555570233019602
8.18181818181818,8.4375,8.4375,8.4375,-0.881921264348355,-0,0,0.471396736825998
8.48484848484848,8.75,8.75,8.75,-0.923879532511287,-0,0,0.38268343236509
8.78787878787879,9.0625,9.0625,9.0625,-0.956940335732209,-0,0,0.290284677254462
9.09090909090909,9.375,9.375,9.375,-0.98078528040323,-0,0,0.195090322016129
9.39393939393939,9.6875,9.6875,9.6875,-0.995184726672197,-0,0,0.0980171403295608
9.6969696969697,10,10,10,-1,-0,0,1.22464679914735e-16
