t,tx,ty,tz,qw,qx,qy,qz
0,1,1,0,0.707106781186548,0.707106781186547,0,0
0.303030303030303,1.0981949583871,1.48837560241936,0.3125,0.703701868763191,0.703701868763191,0.0693085845995457,0.0693085845995457
0.606060606060606,1.1661961001462,1.93156296487638,0.625,0.693519922661074,0.693519922661074,0.137949689641471,0.137949689641472
0.909090909090909,1.21339937928294,2.32453984532215,0.9375,0.676659000587176,0.676659000587176,0.205262263761179,0.205262263761179
1.21212121212121,1.25,2.66421356237309,1.25,0.653281482438188,0.653281482438188,0.270598050073098,0.270598050073099
1.51515151515152,1.28660062071706,2.94953984532215,1.5625,0.623612506493336,0.623612506493336,0.333327829238873,0.333327829238873
1.81818181818182,1.3338038998538,3.18156296487638,1.875,0.587937801209679,0.587937801209679,0.392847479193551,0.392847479193551
2.12121212121212,1.4018050416129,3.36337560241936,2.1875,0.546600933500879,0.546600933500879,0.448583793171318,0.448583793171318
2.42424242424242,1.5,3.5,2.5,0.5,0.5,0.5,0.5
2.72727272727273,1.63662439758064,3.5981949583871,2.8125,0.448583793171318,0.448583793171318,0.546600933500879,0.546600933500879
3.03030303030303,1.81843703512362,3.6661961001462,3.125,0.392847479193551,0.392847479193551,0.587937801209679,0.587937801209679
3.33333333333333,2.05046015467785,3.71339937928294,3.4375,0.333327829238873,0.333327829238873,0.623612506493336,0.623612506493336
3.63636363636364,2.33578643762691,3.75,3.75,0.270598050073099,0.270598050073099,0.653281482438188,0.653281482438188
3.93939393939394,2.67546015467785,3.78660062071706,4.0625,0.205262263761179,0.205262263761179,0.676659000587176,0.676659000587176
4.24242424242424,3.06843703512362,3.8338038998538,4.375,0.137949689641472,0.137949689641472,0.693519922661074,0.693519922661074
4.54545454545455,3.51162439758064,3.9018050416129,4.6875,0.0693085845995458,0.0693085845995458,0.703701868763191,0.703701868763191
4.84848484848485,4,4,5,4.32978028117747e-17,4.32978028117747e-17,0.707106781186547,0.707106781186548
5.15151515151515,4.5268050416129,4.13662439758064,5.3125,-0.0693085845995458,-0.0693085845995458,0.703701868763191,0.703701868763191
5.45454545454546,5.0838038998538,4.31843703512362,5.625,-0.137949689641471,-0.137949689641471,0.693519922661074,0.693519922661074
5.75757575757576,5.66160062071706,4.55046015467785,5.9375,-0.205262263761179,-0.205262263761179,0.676659000587176,0.676659000587176
6.06060606060606,6.25,4.83578643762691,6.25,-0.270598050073099,-0.270598050073098,0.653281482438188,0.653281482438188
6.36363636363636,6.83839937928294,5.17546015467785,6.5625,-0.333327829238873,-0.333327829238873,0.623612506493336,0.623612506493336
6.66666666666667,7.4161961001462,5.56843703512362,6.875,-0.392847479193551,-0.392847479193551,0.587937801209679,0.58793780120968
6.96969696969697,7.9731949583871,6.01162439758064,7.1875,-0.448583793171318,-0.448583793171318,0.546600933500879,0.546600933500879
7.27272727272727,8.5,6.5,7.5,-0.5,-0.5,0.5,0.5
7.57575757575758,8.98837560241936,7.0268050416129,7.8125,-0.546600933500879,-0.546600933500879,0.448583793171318,0.448583793171318
7.87878787878788,9.43156296487638,7.5838038998538,8.125,-0.587937801209679,-0.587937801209679,0.392847479193551,0.392847479193551
8.18181818181818,9.82453984532215,8.16160062071706,8.4375,-0.623612506493336,-0.623612506493336,0.333327829238873,0.333327829238873
8.48484848484848,10.1642135623731,8.75,8.75,-0.653281482438188,-0.653281482438188,0.270598050073099,0.270598050073099
8.78787878787879,10.4495398453221,9.33839937928294,9.0625,-0.676659000587176,-0.676659000587176,0.205262263761179,0.205262263761179
9.09090909090909,10.6815629648764,9.9161961001462,9.375,-0.693519922661074,-0.693519922661074,0.137949689641472,0.137949689641472
9.39393939393939,10.8633756024194,10.4731949583871,9.6875,-0.703701868763191,-0.703701868763191,0.0693085845995459,0.0693085845995459
9.6969696969697,11,11,10,-0.707106781186548,-0.707106781186547,8.65956056235493e-17,8.65956056235493e-17
