t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0.1,0.998771189293048,0.99565568863922,0.00505433979319847,0.709430974746091,0.00200490830678174,0.000936835057589446,0.7047714485942,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41028354781308,1.57739078508306
0.11,0.997449182247614,0.995209007361856,0.00701088294552776,0.709092784929832,0.00181511164538752,0.000880862732420758,0.7051122973052,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40904045079631,1.57642965296782
0.12,0.995992316896549,0.995006674939049,0.00870381783968122,0.708716596983814,0.00160312774728964,0.000774914399770656,0.705491045052155,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40787596574954,1.57536111335027
0.13,0.994474983354124,0.995044940602177,0.0100975700901973,0.708313877909052,0.00138104541095805,0.000624695638862577,0.705895992926983,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40683932531647,1.57421802781105
0.14,0.992970949969755,0.995315429679732,0.0111571223443473,0.707896167311037,0.00116088069322976,0.000435882736595297,0.706315424345668,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40597602875063,1.57303337132353
0.15,0.991551954603304,0.995802882412897,0.0118495226336363,0.707475107285461,0.000954519562211368,0.000214123580689375,0.706737586105991,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40532525434012,1.57184029575468
0.16,0.99028628116711,0.996483083464753,0.0121456260703355,0.707062472130155,0.000773654945181072,-3.495993132098e-05,0.707150663395732,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40491742480896,1.57067220531253
0.17,0.98923732270679,0.997320994171321,0.0120220779159439,0.70667019775127,0.000629717994163736,-0.000305767329751834,0.707542748935899,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40477193038884,1.56956284333857
0.18,0.988462136314927,0.998269096259335,0.0114635420133208,0.706310410581968,0.000533803304511206,-0.000592712086161994,0.707901806502814,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40489501254371,1.56854638959672
0.19,0.988009998317724,0.999265953983734,0.010465175539812,0.705995455744906,0.000496587725060353,-0.000890210261109472,0.708215629165203,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40527781006671,1.56765756685342
0.2,0.987920970538262,1.00023500158183,0.0090353488537257,0.705737924061351,0.0005282423016813,-0.0011926641367624,0.708471792701659,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4058945692859,1.56693175506759
0.21,0.98821280423188,1.00110052456725,0.00721245906969514,0.705547629857891,0.000634143227024822,-0.00149379164045504,0.708660644067959,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40670495353592,1.56639649569758
0.22,0.988848456528303,1.00184409426433,0.00510319846099305,0.705422373401684,0.000802435047312606,-0.00178465147647607,0.708784485031549,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40767144668962,1.56604541647979
0.23,0.989777658863827,1.00246551857571,0.00283041832770414,0.705356854522077,0.00101704827791089,-0.0020555467356129,0.708848677870771,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40876007225756,1.56586341055065
0.24,0.990950137967983,1.00296961514569,0.000515599525443777,0.705345619754384,0.00126208024387522,-0.00229663496053196,0.708858723099759,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40993988903326,1.56583492781115
0.25,0.992316067898618,1.00336809861068,-0.00172343681355014,0.705382986503504,0.00152192713489644,-0.00249789776717349,0.708820348604594,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41118449897731,1.56594373455852
0.26,0.993826310630823,1.00368102982436,-0.00377474611890971,0.705462966804924,0.00178140935116708,-0.00264911830315882,0.708739593376675,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41247321887518,1.56617268788139
0.27,0.995432441945257,1.00393784306355,-0.00553438476164203,0.705579190254666,0.00202588944223921,-0.00273986654465541,0.708622886437388,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41379191135997,1.56650352324445
0.28,0.997086559495474,1.00417797853302,-0.00690842045084028,0.705724825514504,0.00224138199842275,-0.00275949225702939,0.708477121763112,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4151334728464,1.56691665293869
0.29,0.998740869610505,1.00445115712647,-0.00781480883339114,0.705892499705358,0.00241465505495067,-0.00269712537199485,0.708309730143117,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41649797843843,1.56739097258241
0.3,1.00034704846271,1.0048173419438,-0.00818512126433135,0.706074214984168,0.00253332288902015,-0.0025416835802063,0.708128748925087,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41789248684418,1.56790367265246
0.31,1.00186071029678,1.00532587698878,-0.00799089570553879,0.70626169305508,0.00258862366453056,-0.00228756057753298,0.707942431993661,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41931985690111,1.5684313505561
0.32,1.00325721038032,1.005950265589,-0.00731381985524959,0.706447865348703,0.00258323433391161,-0.00195175687689244,0.707757678227322,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42074433272829,1.56895446357403
0.33,1.00451725022586,1.00664419931877,-0.0062619459527653,0.70662608912461,0.00252259338252596,-0.00155705674154079,0.707580936900781,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42212048082804,1.5694547618617
0.34,1.00562326077943,1.00736131763251,-0.00494273470915507,0.706789903534438,0.00241203766647893,-0.00112643243188861,0.707418508017744,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42340415817482,1.56991443570848
0.35,1.00656104281604,1.0080551984582,-0.00346225087940266,0.706933146629926,0.00225670340286769,-0.000683091508925106,0.707276443034584,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4245534048377,1.57031639303317
0.36,1.00732140041042,1.00867934730656,-0.00192445415308962,0.707050061527318,0.00206142044375258,-0.000250513562545207,0.707160447340577,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42552942198026,1.57064453022846
0.37,1.00790176579343,1.00918718381016,-0.000430592671389229,0.7071353913264,0.00183060009198129,0.000147523498313258,0.707075784816436,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42629762913154,1.57088399584745
0.38,1.00830781483658,1.00953202346597,0.000921288297073719,0.707184462430015,0.00156811701209365,0.000486927250920199,0.707027184773301,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42682879303578,1.57102144677988
0.39,1.00855507448772,1.00966704920906,0.00203670615441931,0.707193255958527,0.00127718595290237,0.000743284242913653,0.70701875155568,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42710021957304,1.57104529669476
0.4,1.00867052637425,1.00954526216816,0.00282495041116437,0.70715846698935,0.000960234035108736,0.0008918628020538,0.707053877081947,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42709700002737,1.57094595660223
0.41,1.00868816316085,1.00913554628236,0.0032217291486063,0.707078563656609,0.000620413748333758,0.000915962356460496,0.707134132196325,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42682050055714,1.57071896496072
0.42,1.00862727207021,1.00847065855597,0.00325562572016147,0.706956587306611,0.000266748516989971,0.00083204377466489,0.707256403443741,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42630734494041,1.57037308635791
0.43,1.00850158826312,1.00759783432246,0.00297811670225601,0.706796637562302,-9.02233104610468e-05,0.000664907600348241,0.707416470608552,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42560082717416,1.56992020090629
0.44,1.0083223630529,1.00656207763052,0.00244084112785692,0.706602750766219,-0.000439912928210207,0.000439385465982999,0.707610179425537,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42474108583345,1.56937199426002
0.45,1.00809645282386,1.00540586997176,0.00169572643659732,0.706378849172474,-0.000771568362227429,0.000180327366863723,0.70783352110936,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42376342734946,1.568739738133
0.46,1.00782436034157,1.00416909359911,0.000795022691519875,0.706128683910159,-0.00107415448877077,-8.74283588439704e-05,0.708082707250872,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42269678494703,1.5680340826668
