t,tx,ty,tz,qw,qx,qy,qz
0,0,0,0,1,0,0,0
0.1,0.101010101010101,0.101010101010101,0.101010101010101,0.999496542383185,0,0,0.0317279334980676
0.2,0.202020202020202,0.202020202020202,0.202020202020202,0.997986676471884,0,0,0.0634239196565645
0.3,0.303030303030303,0.303030303030303,0.303030303030303,0.995471922573085,0,0,0.0950560433041827
0.4,0.404040404040404,0.404040404040404,0.404040404040404,0.991954812830795,0,0,0.126592453573749
0.5,0.505050505050505,0.505050505050505,0.505050505050505,0.987438888676394,0,0,0.15800139597335
0.6,0.606060606060606,0.606060606060606,0.606060606060606,0.981928697262707,0,0,0.18925124436041
0.7,0.707070707070707,0.707070707070707,0.707070707070707,0.975429786885407,0,0,0.220310532786541
0.8,0.808080808080808,0.808080808080808,0.808080808080808,0.967948701396356,0,0,0.251147987181079
0.9,0.909090909090909,0.909090909090909,0.909090909090909,0.959492973614497,0,0,0.28173255684143
1,1.01010101010101,1.01010101010101,1.01010101010101,0.950071117740945,0,0,0.312033445698487
1.1,1.11111111111111,1.11111111111111,1.11111111111111,0.939692620785908,0,0,0.342020143325669
1.2,1.21212121212121,1.21212121212121,1.21212121212121,0.928367933016073,0,0,0.371662455660328
1.3,1.31313131313131,1.31313131313131,1.31313131313131,0.91610845743207,0,0,0.400930535406614
1.4,1.41414141414141,1.41414141414141,1.41414141414141,0.902926538286621,0,0,0.429794912089172
1.5,1.51515151515152,1.51515151515152,1.51515151515152,0.888835448654923,0,0,0.45822652172741
1.6,1.61616161616162,1.61616161616162,1.61616161616162,0.873849377069785,0,0,0.486196736100469
1.7,1.71717171717172,1.71717171717172,1.71717171717172,0.857983413234977,0,0,0.513677391573406
1.8,1.81818181818182,1.81818181818182,1.81818181818182,0.841253532831181,0,0,0.540640817455598
1.9,1.91919191919192,1.91919191919192,1.91919191919192,0.823676581429833,0,0,0.567059863862771
2,2.02020202020202,2.02020202020202,2.02020202020202,0.805270257531059,0,0,0.59290792905464
2.1,2.12121212121212,2.12121212121212,2.12121212121212,0.786053094742788,0,0,0.618158986220605
2.2,2.22222222222222,2.22222222222222,2.22222222222222,0.766044443118978,0,0,0.642787609686539
2.3,2.32323232323232,2.32323232323232,2.32323232323232,0.745264449675755,0,0,0.666769000516292
2.4,2.42424242424242,2.42424242424242,2.42424242424242,0.72373403810507,0,0,0.690079011482112
2.5,2.52525252525253,2.52525252525253,2.52525252525253,0.701474887706321,0,0,0.712694171378863
2.6,2.62626262626263,2.62626262626263,2.62626262626263,0.678509411557132,0,0,0.734591708657533
2.7,2.72727272727273,2.72727272727273,2.72727272727273,0.654860733945285,0,0,0.755749574354258
2.8,2.82828282828283,2.82828282828283,2.82828282828283,0.630552667084523,0,0,0.776146464291757
2.9,2.92929292929293,2.92929292929293,2.92929292929293,0.605609687137667,0,0,0.795761840530832
3,3.03030303030303,3.03030303030303,3.03030303030303,0.580056909571198,0,0,0.814575952050336
3.1,3.13131313131313,3.13131313131313,3.13131313131313,0.55392006386611,0,0,0.832569854634771
3.2,3.23232323232323,3.23232323232323,3.23232323232323,0.527225467610502,0,0,0.849725429949514
3.3,3.33333333333333,3.33333333333333,3.33333333333333,0.5,0,0,0.866025403784439
3.4,3.43434343434343,3.43434343434343,3.43434343434343,0.472271074772683,0,0,0.881453363447582
3.5,3.53535353535354,3.53535353535354,3.53535353535354,0.444066612605774,0,0,0.895993774291336
3.6,3.63636363636364,3.63636363636364,3.63636363636364,0.415415013001886,0,0,0.909631995354518
3.7,3.73737373737374,3.73737373737374,3.73737373737374,0.386345125693129,0,0,0.922354294104581
3.8,3.83838383838384,3.83838383838384,3.83838383838384,0.356886221591872,0,0,0.934147860265107
