t,tx,ty,tz,qw,qx,qy,qz
0,1,1,0,0.707106781186548,0.707106781186547,0,0
0.1,1.03557285782542,1.16242069713855,0.101010101010101,0.706750782891658,0.706750782891658,0.0224350369295194,0.0224350369295195
0.2,1.06738256127725,1.32056746842475,0.202020202020202,0.705683146467095,0.705683146467095,0.0448474836785875,0.0448474836785875
0.3,1.0957077559326,1.47421024465342,0.303030303030303,0.703904946932238,0.703904946932238,0.0672147728131497,0.0672147728131497
0.4,1.12084111825568,1.62313709261784,0.404040404040404,0.701417974783288,0.701417974783288,0.0895143823690413,0.0895143823690413
0.5,1.14308817709296,1.76715506848994,0.505050505050505,0.698224734190387,0.698224734190387,0.111723858529697,0.111723858529697
0.6,1.16276608341635,1.90609099473701,0.606060606060606,0.694328440476133,0.694328440476132,0.133820838235238,0.133820838235238
0.7,1.18020233326816,2.0397921574465,0.707070707070707,0.68973301687802,0.68973301687802,0.155783071700184,0.155783071700184
0.8,1.19573344905012,2.16812692125106,0.808080808080808,0.684443090598076,0.684443090598076,0.177588444817093,0.177588444817093
0.9,1.20970362446649,2.29098525937769,0.909090909090909,0.678463988143656,0.678463988143656,0.199215001423599,0.199215001423599
1,1.22246333857743,2.40827919668671,1.01010101010101,0.671801729964105,0.671801729964105,0.220640965410405,0.220640965410405
1.1,1.23436794454355,2.51994316391663,1.11111111111111,0.664463024388675,0.664463024388675,0.241844762647975,0.241844762647975
1.2,1.24577623874417,2.62593426170839,1.21212121212121,0.656455260871804,0.656455260871803,0.262805042709862,0.262805042709862
1.3,1.25704901603091,2.72623243334598,1.31313131313131,0.647786502552564,0.647786502552564,0.28350070037077,0.28350070037077
1.4,1.26854761693418,2.82084054551769,1.41414141414141,0.638465478135765,0.638465478135765,0.303910896857729,0.303910896857729
1.5,1.28063247267238,2.90978437677305,1.51515151515152,0.628501573102884,0.628501573102884,0.324015080832977,0.324015080832977
1.6,1.2936616538226,2.99311251372163,1.61616161616162,0.617904820261685,0.617904820261685,0.343793009087408,0.343793009087408
1.7,1.30798942849682,3.07089615539198,1.71717171717172,0.606685889644032,0.606685889644032,0.363224766923773,0.363224766923773
1.8,1.32396483582919,3.14322882653822,1.81818181818182,0.594856077762068,0.594856077762068,0.382290788209091,0.382290788209091
1.9,1.34193028051868,3.2102260010489,1.91919191919192,0.582427296233588,0.582427296233588,0.400971875076086,0.400971875076086
2,1.36222015408622,3.27202463697437,2.02020202020202,0.569412059788049,0.569412059788049,0.419249217253809,0.419249217253809
2.1,1.38515948839801,3.32878262504509,2.12121212121212,0.555823473665297,0.555823473665297,0.437104411007991,0.437104411007992
2.2,1.41106264687694,3.38067815290136,2.22222222222222,0.541675220419702,0.541675220419702,0.454519477672044,0.454519477672044
2.3,1.44023205867208,3.42790898759459,2.32323232323232,0.526981546142987,0.526981546142987,0.471476881750046,0.471476881750046
2.4,1.47295700088316,3.47069167924917,2.42424242424242,0.511757246119618,0.511757246119618,0.487959548573511,0.487959548573511
2.5,1.50951243374384,3.50926068909159,2.52525252525253,0.496017649929212,0.496017649929212,0.503950881494121,0.503950881494121
2.6,1.5501578934539,3.54386744535778,2.62626262626263,0.479778606010942,0.479778606010942,0.519434778595154,0.519434778595155
2.7,1.59513644711851,3.57477933088037,2.72727272727273,0.463056465705511,0.463056465705511,0.534395648904743,0.534395648904743
2.8,1.64467371400286,3.60227860643242,2.82828282828283,0.445868066790729,0.445868066790729,0.548818428094664,0.548818428094664
2.9,1.69897695704295,3.62666127416284,2.92929292929293,0.428230716527308,0.428230716527308,0.562688593648839,0.562688593648839
3,1.75823424827094,3.64823588570028,3.03030303030303,0.410162174231906,0.410162174231906,0.57599217948628,0.57599217948628
3.1,1.82261371151542,3.66732229972458,3.13131313131313,0.391680633395012,0.391680633395012,0.588715790023745,0.588715790023745
3.2,1.89226284542612,3.68425039400879,3.23232323232323,0.372804703361635,0.372804703361635,0.600846613663956,0.600846613663956
3.3,1.96730792954889,3.69935873711777,3.33333333333333,0.353553390593274,0.353553390593274,0.612372435695794,0.612372435695795
3.4,2.04785351584255,3.7129932251121,3.43434343434343,0.333946079530023,0.333946079530023,0.623281650593476,0.623281650593476
3.5,2.13398200768504,3.7255056887467,3.53535353535354,0.314002513072082,0.314002513072082,0.633563273702332,0.633563273702333
3.6,2.22575332806409,3.73725247677261,3.63636363636364,0.293742772700332,0.293742772700332,0.64320695229943,0.64320695229943
3.7,2.32320467828855,3.74859302104628,3.73737373737374,0.27318725825598,0.27318725825598,0.652202976017881,0.652202976017881
3.8,2.42635038819179,3.75988838922438,3.83838383838384,0.252356667399658,0.252356667399657,0.66054228662436,0.66054228662436
3.9,2.53518185843055,3.77149983087176,3.93939393939394,0.231271974770622,0.231271974770622,0.668216487139981,0.668216487139981
4,2.64966759511144,3.78378732283698,4.04040404040404,0.209954410867078,0.209954410867078,0.675217850295338,0.675217850295339
4.1,2.76975333660576,3.79710811975257,4.14141414141414,0.188425440668864,0.188425440668864,0.681539326311214,0.681539326311215
