t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,0.918311552704789,0.975222625533805,0.0776967962925108,0.716736736777247,-0.00872324075828484,0.00262503230607021,0.697284349766986,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34178689415952,1.59838889906937
0.01,1.09283168680065,0.885579714892949,0.0335455441351846,0.70830492628389,-0.00198793252085918,-0.00014735772704042,0.705903787928614,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4070031381048,1.57419601771984
0.02,1.08051189967303,1.01995938216134,-0.00799208364914466,0.668742472263694,-0.0204294309867208,-0.0890247253610845,0.737862278758432,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48589601924059,1.48179739789669
0.03,0.999823761306627,1.03960628195198,-0.0596847137018604,0.69688683321665,0.012232495202939,0.0265738848532503,0.716584214446694,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44360349133584,1.54380717757938
0.04,1.04700923434842,1.00046744799139,0.0587359199867525,0.705461525542884,0.00617853038930607,0.0182379630078848,0.708486583109559,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44934928833527,1.56688983996647
0.05,0.962832828153307,1.0593059460089,-0.0099839658526065,0.710357087994623,-0.00652650081227056,-0.0033417372585053,0.703803271600127,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43152918999008,1.58011837157931
0.06,1.01184696528152,0.974227311060377,-0.0117613080270591,0.692666417102424,-0.0486107234717622,-0.0404120070887556,0.718482499345043,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40466774118717,1.53835643369518
0.07,1.0396272205352,1.07685068438789,0.117787946502977,0.710617607313253,-0.00717577148865165,0.000953592585304106,0.703541196477585,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50143469870848,1.58085606618333
0.08,0.946627749458741,0.989865727227191,0.0430281584768538,0.696807776251322,0.00371456447870153,0.0521112087844165,0.715352742977511,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37032466094946,1.54733508078738
0.09,0.969036638083806,0.969006113133155,-0.0184356474423069,0.679580545761,-0.0755524978245589,0.0365315635065741,0.728784979787191,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37052717095824,1.50850094932758
0.1,1.01056768934006,1.05493458193859,0.0964150317764605,0.670261316309979,-0.0560016377101779,0.0272280139573045,0.73950809305114,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46404572512628,1.47691403690825
0.11,1.00609764414513,0.88767800075958,0.0340901410963284,0.715458782707434,-0.00444237551857167,-0.011623876859922,0.69854411530933,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34215008114103,1.59487089020196
0.12,1.08004476234723,1.02272071700948,0.026437951066045,0.672718839974412,-0.0074848422282121,0.0276248078970227,0.739344445755125,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48766707261089,1.47740018715067
0.13,1.04957322229721,1.05804756046436,-0.0415906085117069,0.738361178636678,-0.0111869859080344,0.0264458795061079,0.673793912621431,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49090521760583,1.66293014659349
0.14,1.02106462274169,0.967892676521777,-0.0741479374208611,0.66604842378969,-0.0116750472561634,-0.0103514934280864,0.745745289641606,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40886021794317,1.45828703947202
0.15,0.968299151979567,1.09263122894941,-0.0868432638894993,0.690736764816154,0.00322382337221488,0.00594795833338415,0.723074650700633,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46252794936809,1.52510653080333
0.16,1.02491021034447,0.962951560241247,-0.002099590160067,0.707449422432063,0.00181044113410831,0.00324207219428504,0.706754218927151,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40631470692667,1.57179327501739
0.17,1.08269774536806,0.957089994135603,0.0391618549607038,0.691839302155599,0.0130267114619268,-0.0208949111777803,0.721631545505194,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44561036091456,1.52928022678754
0.18,1.02933702060656,1.01976585311709,0.0546406911987726,0.736675864499443,-0.00557078191666622,0.0345050044827115,0.675342166400472,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44998024204108,1.65873554301441
0.19,0.91509016610081,1.0284833812198,-0.00259286972404887,0.75705528579232,-0.0386011370793804,-0.00859795567592572,0.652152836096174,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37665347873498,1.72075104272667
0.2,0.939805388683941,0.999686262302135,0.00802985772616784,0.706207070466515,0.000619765576470214,-0.000313149036745716,0.708005008069444,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37210468633049,1.56825414115384
