t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,0.972996088857247,0.905367846267885,-0.13612311738856,0.693158721502139,0.00862572189689603,-0.0395791639043141,0.719645797258563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33601715148977,1.53500854096601
0.01,1.04490062854957,0.939261629769945,0.00439911833830697,0.695590613457336,-0.000377226285043098,-0.00765918144196043,0.718397447872705,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40500857112814,1.53860097889985
0.02,1.01746401242039,0.863328707639969,-0.205712072875056,0.675395022165009,0.0129172143557376,-0.02282478256123,0.736989646405597,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35014330014723,1.4843813377469
0.03,1.05452098539363,1.08473391717806,0.0528768408860475,0.729434609325835,0.0357757226365181,-0.047000275203093,0.68149557776873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51375630139534,1.64198399262147
0.04,1.10553286672961,0.892544003844531,-0.0549787146000422,0.667658986131996,-0.0299556047391193,0.0129273113818503,0.743751991326642,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42192136817663,1.46426086581528
0.05,0.954692330768743,1.06640345088704,0.125767695520397,0.732504237438555,0.0105566594751049,0.00786252169157363,0.680635203194734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4368268092324,1.64433402867228
0.06,0.919700331055038,1.06534104567574,-0.159939489528389,0.695968779046048,0.0487168913927037,-0.0246145971156327,0.71599458426375,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4164677486109,1.5454971387049
0.07,1.03496989628838,0.870589569845107,-0.0839492885006732,0.70350309843275,-0.00882085179171555,-0.0338054738490037,0.709832919078168,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35504109472224,1.56307070393011
0.08,1.02210973983199,0.878065396735864,0.151812698749736,0.725013167358455,-0.041616421593583,0.0188444521171472,0.687218209330203,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35600673180704,1.62628706599277
0.09,0.901646317163097,0.9899386563587,-0.0927446839757275,0.66465955639446,0.0127624812589295,0.00461298418072234,0.747023101076924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34221689790168,1.45444697044366
0.1,1.00772193309144,1.0069639157464,0.116783096466792,0.700426830042325,-0.0370681643955652,0.0387301779929856,0.711707931849741,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42937682703661,1.55773959530096
0.11,0.954534136299055,0.988689969914888,-0.0680412210094527,0.714860061302361,0.00509559331623517,-0.0479355481430201,0.697603978563603,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37596252918709,1.59749687742305
0.12,1.07938125529947,0.989484155405956,-0.0526948522039491,0.681450247350699,0.0123308692041169,-0.0330408034911972,0.731014237450269,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46523702367231,1.50197838970419
0.13,1.00209212293068,1.05738892723943,-0.0309290150034126,0.715932412084972,0.000452018331878923,-0.0259099851805854,0.697688504759512,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45712613395592,1.59726091652694
0.14,0.953835656364556,1.05739015005781,0.0879881802398078,0.70955996199272,-0.0215303119549915,0.0452544306032951,0.702860684997235,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42675096238047,1.58277032789541
0.15,0.860938725365538,1.01574495492029,-0.187322272010099,0.683774632988391,0.0378889723643646,-0.0306910198461585,0.728062317631922,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3446348708371,1.51061052117726
0.16,1.11526864814541,0.995214775780714,-0.153663334329206,0.706766077574478,0.0218335754989262,-0.0391700128795268,0.706024586442949,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50262737489556,1.57385489823977
0.17,0.878057973062048,1.07860645500236,0.1157293612997,0.745143323975996,0.0261158953066054,0.000700686857918364,0.666392448774943,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39562565679247,1.68287302394577
0.18,0.994458812899377,1.06440979908095,-0.141575793299672,0.687846841653062,0.0267827705112543,-0.00565960403678449,0.72533948914546,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46354373224076,1.51853779507277
0.19,1.06104584506312,0.960273634718771,-0.025085842389981,0.679147970630387,-0.0450684593971786,-0.0148117712084372,0.732466708724609,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43128370295693,1.49771633584724
0.2,1.02783538763291,0.96910393754337,0.0472697041725035,0.713126706003436,-0.000233042279773224,-0.0324705868677593,0.700282734232716,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41345054768998,1.59000569241932
0.21,0.890199051147163,1.0998077185994,0.107164777113467,0.70890182992497,-0.0287840674036735,0.0576304202522328,0.702359172827037,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41898402316865,1.58417991102809
0.22,0.93490557203148,0.966238832446146,-0.0734233174192486,0.736502844322776,0.0175110973766824,-0.0110183351113985,0.676117976439392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34649801094664,1.65663064968555
0.23,1.07102865825429,0.949617168246953,-0.081296512585434,0.656299773372696,-0.0533588076001974,0.0142937217165175,0.752475338228386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43369601938134,1.43796781050094
0.24,0.964387385210513,0.980390011532733,-0.101012038709412,0.685696609190378,0.0279864812794316,-0.021608804710287,0.72702818141349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37891661656191,1.51362523447091
0.25,1.04809119135764,0.991494523049962,-0.109202004992088,0.672224418522884,0.0155975802073497,0.00682852276576046,0.740151618190546,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44688686929346,1.4750010435108
0.26,0.973632199562073,0.893510145735192,-0.0541302002261214,0.721343051381366,0.00447190032615747,-0.0619920001721755,0.689783441556802,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32259219683632,1.61921284809436
0.27,1.07734019750247,0.973251068146099,-0.00859449759727361,0.715895723419554,-0.00779847612208897,-0.0160126841796693,0.69798000752538,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45187926777371,1.59644695771835
0.28,0.946348239810149,0.924957701647927,-0.0809626380833264,0.708706776718528,0.0361155514163378,-0.0157439628006689,0.704402228286126,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32577399642435,1.5784314025461
0.29,0.90754796575393,1.00451505509661,0.0649710682404154,0.710620276588328,0.000618888837818948,0.018343636429262,0.703336299703552,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3553283903793,1.58143262638136
0.3,1.07706570601822,0.962389336449273,-0.220515647874366,0.672708898051913,0.0118141085406671,-0.00723921219147063,0.739777506503149,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46112659306073,1.47611340213711
0.31,1.04855915010477,0.9671356024809,-0.0830197631353263,0.721549417055568,0.0376359059279047,-0.00675486454677074,0.691306262908641,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42888762536652,1.61500202449582
0.32,0.859871799079806,1.1435461491741,0.00728306756539407,0.714682050207466,0.0732651867896392,0.0234208867973699,0.695207337114301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43077962985808,1.60417604193751
