t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
0,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
0.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
4.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
