t,tx,ty,tz,qw,qx,qy,qz
0,-0.23409302927585,0.234250052242803,0.262869197870787,0.999022847479122,0.0390109621675122,-0.0116255357766966,0.0172145857741891
0.1,-0.432791245059446,0.445841395616991,0.513468661482353,0.996468769991202,0.0748324749730449,-0.019251359272358,0.032855384456674
0.2,-0.597373629271031,0.635818764267864,0.752166472886869,0.992851813201492,0.107378338071187,-0.0233696850582128,0.0465728177788221
0.3,-0.72911916383085,0.805226892340726,0.979330714136507,0.988610952768764,0.136646265792792,-0.024442672154794,0.0581269119122521
0.4,-0.829306830659147,0.95511051398088,1.19532946728344,0.984107314873042,0.162697283622405,-0.0228922341503548,0.0673671457824014
0.5,-0.899215611676167,1.08651436333363,1.40053081437984,0.979625369289578,0.185638577509289,-0.0190947928452132,0.074214845353098
0.6,-0.940124488802154,1.20048317454427,1.59530283747787,0.975376884843329,0.205609731482914,-0.0133796739643967,0.0786483004104587
0.7,-0.953312443957353,1.29806168175812,1.78001361862972,0.971506703487449,0.222772084241214,-0.00603009700915466,0.0806905291334468
0.8,-0.940058459062007,1.38029461912046,1.95503123988754,0.96809962366183,0.23730082008845,0.00271405784185244,0.0803994610753303
0.9,-0.901641516036362,1.44822672077661,2.12072378330352,0.965187878068555,0.249379357809267,0.012652325281165,0.0778602247180007
1,-0.839340596800661,1.50290272087187,2.27745933092983,0.96275884435568,0.259195592305892,0.0236190313058176,0.0731791903773729
1.1,-0.754434683275149,1.54536735355153,2.42560596481863,0.960762742282278,0.266939562789318,0.0354783031976738,0.0664794168318194
1.2,-0.64820275738007,1.57666535296091,2.5655317670221,0.959120152762799,0.27280215708816,0.0481189514613058,0.0578971688649553
1.3,-0.521923801035669,1.5978414532453,2.69760481959242,0.957729248687471,0.276974506792212,0.0614493944159854,0.0475792047185693
1.4,-0.376876796162189,1.60994038855001,2.82219320458174,0.956472660645542,0.279647777655729,0.0753927496187152,0.0356805716711373
1.5,-0.214340724679877,1.61400689302034,2.93966500404225,0.955223918362212,0.281013110942827,0.0898821857823397,0.0223626909375019
1.6,-0.0355945685089739,1.61108570080159,3.05038830002612,0.953853415930735,0.281261522378163,0.104856609611283,0.0077915574574963
1.7,0.158082690430272,1.60222154603906,3.15473117458551,0.952233850194183,0.280583614927747,0.120256749882594,-0.00786407566819785
1.8,0.36541207021762,1.58845916287807,3.25306170977261,0.950245080551684,0.279169008963275,0.136021692714265,-0.0244346154652222
1.9,0.585114588932824,1.5708432854639,3.34574798763958,0.947778357891108,0.277205437741761,0.152085914566446,-0.0417516968531923
